[[49.4184995, 8.6767686, 49.4184997, 8.6767687],
 [49.4185079, 8.676792, 49.4185197, 8.6767921],
 [49.4185079, 8.6767921, 49.4185197, 8.6767922],
 [49.4185079, 8.6767922, 49.4185197, 8.6767923],
 [49.4185079, 8.6767923, 49.4185197, 8.6769047],
 [49.4185079, 8.6769047, 49.4185197, 8.6769152],
 [49.4185079, 8.6769152, 49.4185197, 8.6769297],
 [49.4185079, 8.6769297, 49.4185197, 8.6769648],
 [49.4185079, 8.6769648, 49.4185197, 8.6769663],
 [49.4185079, 8.6769663, 49.4185197, 8.6769928],
 [49.4185079, 8.6769928, 49.4185197, 8.6769931],
 [49.4185079, 8.6769931, 49.4185197, 8.677017],
 [49.4185079, 8.677017, 49.4185197, 8.6770397],
 [49.4185197, 8.6767686, 49.4185198, 8.6767687],
 [49.4185197, 8.6767687, 49.4185198, 8.6767689],
 [49.4185197, 8.6767689, 49.4185198, 8.6767691],
 [49.4185197, 8.6767691, 49.4185198, 8.6767699],
 [49.4185197, 8.6767699, 49.4185198, 8.6767803],
 [49.4185197, 8.6767803, 49.4185198, 8.676792],
 [49.4185197, 8.676792, 49.4185198, 8.6767921],
 [49.4185197, 8.6767921, 49.4185198, 8.6767922],
 [49.4185197, 8.6767922, 49.4185198, 8.6767923],
 [49.4185197, 8.6767923, 49.4185198, 8.6769047],
 [49.4185197, 8.6769047, 49.4185198, 8.6769152],
 [49.4185197, 8.6769152, 49.4185198, 8.6769297],
 [49.4185197, 8.6769297, 49.4185198, 8.6769648],
 [49.4185197, 8.6769648, 49.4185198, 8.6769663],
 [49.4185197, 8.6769663, 49.4185198, 8.6769928],
 [49.4185197, 8.6769928, 49.4185198, 8.6769931],
 [49.4185197, 8.6769931, 49.4185198, 8.677017],
 [49.4185197, 8.677017, 49.4185198, 8.6770397],
 [49.4185198, 8.6767686, 49.4185315, 8.6767687],
 [49.4185198, 8.6767687, 49.4185315, 8.6767689],
 [49.4185198, 8.6767689, 49.4185315, 8.6767691],
 [49.4185198, 8.6767691, 49.4185315, 8.6767699],
 [49.4185198, 8.6767699, 49.4185315, 8.6767803],
 [49.4185198, 8.6767803, 49.4185315, 8.676792],
 [49.4185198, 8.676792, 49.4185315, 8.6767921],
 [49.4185198, 8.6767921, 49.4185315, 8.6767922],
 [49.4185198, 8.6767922, 49.4185315, 8.6767923],
 [49.4185198, 8.6767923, 49.4185315, 8.6769047],
 [49.4185198, 8.6769047, 49.4185315, 8.6769152],
 [49.4185198, 8.6769152, 49.4185315, 8.6769297],
 [49.4185198, 8.6769297, 49.4185315, 8.6769648],
 [49.4185198, 8.6769648, 49.4185315, 8.6769663],
 [49.4185198, 8.6769663, 49.4185315, 8.6769928],
 [49.4185198, 8.6769928, 49.4185315, 8.6769931],
 [49.4185198, 8.6769931, 49.4185315, 8.677017],
 [49.4185198, 8.677017, 49.4185315, 8.6770397],
 [49.4185315, 8.6767686, 49.4185393, 8.6767687],
 [49.4185315, 8.6767687, 49.4185393, 8.6767689],
 [49.4185315, 8.6767689, 49.4185393, 8.6767691],
 [49.4185315, 8.6767691, 49.4185393, 8.6767699],
 [49.4185315, 8.6767699, 49.4185393, 8.6767803],
 [49.4185315, 8.6767803, 49.4185393, 8.676792],
 [49.4185315, 8.676792, 49.4185393, 8.6767921],
 [49.4185315, 8.6767921, 49.4185393, 8.6767922],
 [49.4185315, 8.6767922, 49.4185393, 8.6767923],
 [49.4185315, 8.6767923, 49.4185393, 8.6769047],
 [49.4185315, 8.6769047, 49.4185393, 8.6769152],
 [49.4185315, 8.6769152, 49.4185393, 8.6769297],
 [49.4185315, 8.6769297, 49.4185393, 8.6769648],
 [49.4185315, 8.6769648, 49.4185393, 8.6769663],
 [49.4185315, 8.6769663, 49.4185393, 8.6769928],
 [49.4185315, 8.6769928, 49.4185393, 8.6769931],
 [49.4185315, 8.6769931, 49.4185393, 8.677017],
 [49.4185315, 8.677017, 49.4185393, 8.6770397],
 [49.4185393, 8.6767686, 49.4185442, 8.6767687],
 [49.4185393, 8.6767687, 49.4185442, 8.6767689],
 [49.4185393, 8.6767689, 49.4185442, 8.6767691],
 [49.4185393, 8.6767691, 49.4185442, 8.6767699],
 [49.4185393, 8.6767699, 49.4185442, 8.6767803],
 [49.4185393, 8.6767803, 49.4185442, 8.676792],
 [49.4185393, 8.676792, 49.4185442, 8.6767921],
 [49.4185393, 8.6767921, 49.4185442, 8.6767922],
 [49.4185393, 8.6767922, 49.4185442, 8.6767923],
 [49.4185393, 8.6767923, 49.4185442, 8.6769047],
 [49.4185393, 8.6769047, 49.4185442, 8.6769152],
 [49.4185393, 8.6769152, 49.4185442, 8.6769297],
 [49.4185393, 8.6769297, 49.4185442, 8.6769648],
 [49.4185393, 8.6769648, 49.4185442, 8.6769663],
 [49.4185393, 8.6769663, 49.4185442, 8.6769928],
 [49.4185393, 8.6769928, 49.4185442, 8.6769931],
 [49.4185393, 8.6769931, 49.4185442, 8.677017],
 [49.4185393, 8.677017, 49.4185442, 8.6770397],
 [49.4185442, 8.6767686, 49.4185443, 8.6767687],
 [49.4185442, 8.6767687, 49.4185443, 8.6767689],
 [49.4185442, 8.6767689, 49.4185443, 8.6767691],
 [49.4185442, 8.6767691, 49.4185443, 8.6767699],
 [49.4185442, 8.6767699, 49.4185443, 8.6767803],
 [49.4185442, 8.6767803, 49.4185443, 8.676792],
 [49.4185442, 8.676792, 49.4185443, 8.6767921],
 [49.4185442, 8.6767921, 49.4185443, 8.6767922],
 [49.4185442, 8.6767922, 49.4185443, 8.6767923],
 [49.4185442, 8.6767923, 49.4185443, 8.6769047],
 [49.4185442, 8.6769047, 49.4185443, 8.6769152],
 [49.4185442, 8.6769152, 49.4185443, 8.6769297],
 [49.4185442, 8.6769297, 49.4185443, 8.6769648],
 [49.4185442, 8.6769648, 49.4185443, 8.6769663],
 [49.4185442, 8.6769663, 49.4185443, 8.6769928],
 [49.4185442, 8.6769928, 49.4185443, 8.6769931],
 [49.4185442, 8.6769931, 49.4185443, 8.677017],
 [49.4185442, 8.677017, 49.4185443, 8.6770397],
 [49.4185443, 8.6767686, 49.4185564, 8.6767687],
 [49.4185443, 8.6767687, 49.4185564, 8.6767689],
 [49.4185443, 8.6767689, 49.4185564, 8.6767691],
 [49.4185443, 8.6767691, 49.4185564, 8.6767699],
 [49.4185443, 8.6767699, 49.4185564, 8.6767803],
 [49.4185443, 8.6767803, 49.4185564, 8.676792],
 [49.4185443, 8.676792, 49.4185564, 8.6767921],
 [49.4185443, 8.6767921, 49.4185564, 8.6767922],
 [49.4185443, 8.6767922, 49.4185564, 8.6767923],
 [49.4185443, 8.6767923, 49.4185564, 8.6769047],
 [49.4185443, 8.6769047, 49.4185564, 8.6769152],
 [49.4185443, 8.6769152, 49.4185564, 8.6769297],
 [49.4185443, 8.6769297, 49.4185564, 8.6769648],
 [49.4185443, 8.6769648, 49.4185564, 8.6769663],
 [49.4185443, 8.6769663, 49.4185564, 8.6769928],
 [49.4185443, 8.6769928, 49.4185564, 8.6769931],
 [49.4185443, 8.6769931, 49.4185564, 8.677017],
 [49.4185443, 8.677017, 49.4185564, 8.6770397],
 [49.4185564, 8.6767686, 49.4185566, 8.6767687],
 [49.4185564, 8.6767687, 49.4185566, 8.6767689],
 [49.4185564, 8.6767689, 49.4185566, 8.6767691],
 [49.4185564, 8.6767691, 49.4185566, 8.6767699],
 [49.4185564, 8.6767699, 49.4185566, 8.6767803],
 [49.4185564, 8.6767803, 49.4185566, 8.676792],
 [49.4185564, 8.676792, 49.4185566, 8.6767921],
 [49.4185564, 8.6767921, 49.4185566, 8.6767922],
 [49.4185564, 8.6767922, 49.4185566, 8.6767923],
 [49.4185564, 8.6767923, 49.4185566, 8.6769047],
 [49.4185564, 8.6769047, 49.4185566, 8.6769152],
 [49.4185564, 8.6769152, 49.4185566, 8.6769297],
 [49.4185564, 8.6769297, 49.4185566, 8.6769648],
 [49.4185564, 8.6769648, 49.4185566, 8.6769663],
 [49.4185564, 8.6769663, 49.4185566, 8.6769928],
 [49.4185564, 8.6769928, 49.4185566, 8.6769931],
 [49.4185564, 8.6769931, 49.4185566, 8.677017],
 [49.4185564, 8.677017, 49.4185566, 8.6770397],
 [49.4185566, 8.6767686, 49.4185567, 8.6767687],
 [49.4185566, 8.6767687, 49.4185567, 8.6767689],
 [49.4185566, 8.6767689, 49.4185567, 8.6767691],
 [49.4185566, 8.6767691, 49.4185567, 8.6767699],
 [49.4185566, 8.6767699, 49.4185567, 8.6767803],
 [49.4185566, 8.6767803, 49.4185567, 8.676792],
 [49.4185566, 8.676792, 49.4185567, 8.6767921],
 [49.4185566, 8.6767921, 49.4185567, 8.6767922],
 [49.4185566, 8.6767922, 49.4185567, 8.6767923],
 [49.4185566, 8.6767923, 49.4185567, 8.6769047],
 [49.4185566, 8.6769047, 49.4185567, 8.6769152],
 [49.4185566, 8.6769152, 49.4185567, 8.6769297],
 [49.4185566, 8.6769297, 49.4185567, 8.6769648],
 [49.4185566, 8.6769648, 49.4185567, 8.6769663],
 [49.4185566, 8.6769663, 49.4185567, 8.6769928],
 [49.4185566, 8.6769928, 49.4185567, 8.6769931],
 [49.4185566, 8.6769931, 49.4185567, 8.677017],
 [49.4185566, 8.677017, 49.4185567, 8.6770397],
 [49.4185567, 8.6767686, 49.4185646, 8.6767687],
 [49.4185567, 8.6767687, 49.4185646, 8.6767689],
 [49.4185567, 8.6767689, 49.4185646, 8.6767691],
 [49.4185567, 8.6767691, 49.4185646, 8.6767699],
 [49.4185567, 8.6767699, 49.4185646, 8.6767803],
 [49.4185567, 8.6767803, 49.4185646, 8.676792],
 [49.4185567, 8.676792, 49.4185646, 8.6767921],
 [49.4185567, 8.6767921, 49.4185646, 8.6767922],
 [49.4185567, 8.6767922, 49.4185646, 8.6767923],
 [49.4185567, 8.6767923, 49.4185646, 8.6769047],
 [49.4185567, 8.6769047, 49.4185646, 8.6769152],
 [49.4185567, 8.6769152, 49.4185646, 8.6769297],
 [49.4185567, 8.6769297, 49.4185646, 8.6769648],
 [49.4185567, 8.6769648, 49.4185646, 8.6769663],
 [49.4185567, 8.6769663, 49.4185646, 8.6769928],
 [49.4185567, 8.6769928, 49.4185646, 8.6769931],
 [49.4185567, 8.6769931, 49.4185646, 8.677017],
 [49.4185567, 8.677017, 49.4185646, 8.6770397],
 [49.4185646, 8.6767686, 49.4185673, 8.6767687],
 [49.4185646, 8.6767687, 49.4185673, 8.6767689],
 [49.4185646, 8.6767689, 49.4185673, 8.6767691],
 [49.4185646, 8.6767691, 49.4185673, 8.6767699],
 [49.4185646, 8.6767699, 49.4185673, 8.6767803],
 [49.4185646, 8.6767803, 49.4185673, 8.676792],
 [49.4185646, 8.676792, 49.4185673, 8.6767921],
 [49.4185646, 8.6767921, 49.4185673, 8.6767922],
 [49.4185646, 8.6767922, 49.4185673, 8.6767923],
 [49.4185646, 8.6767923, 49.4185673, 8.6769047],
 [49.4185646, 8.6769047, 49.4185673, 8.6769152],
 [49.4185646, 8.6769152, 49.4185673, 8.6769297],
 [49.4185646, 8.6769297, 49.4185673, 8.6769648],
 [49.4185646, 8.6769648, 49.4185673, 8.6769663],
 [49.4185646, 8.6769663, 49.4185673, 8.6769928],
 [49.4185646, 8.6769928, 49.4185673, 8.6769931],
 [49.4185646, 8.6769931, 49.4185673, 8.677017],
 [49.4185646, 8.677017, 49.4185673, 8.6770397],
 [49.4185673, 8.6767686, 49.4185974, 8.6767687],
 [49.4185673, 8.6767687, 49.4185974, 8.6767689],
 [49.4185673, 8.6767689, 49.4185974, 8.6767691],
 [49.4185673, 8.6767691, 49.4185974, 8.6767699],
 [49.4185673, 8.6767699, 49.4185974, 8.6767803],
 [49.4185673, 8.6767803, 49.4185974, 8.676792],
 [49.4185673, 8.676792, 49.4185974, 8.6767921],
 [49.4185673, 8.6767921, 49.4185974, 8.6767922],
 [49.4185673, 8.6767922, 49.4185974, 8.6767923],
 [49.4185673, 8.6767923, 49.4185974, 8.6769047],
 [49.4185673, 8.6769047, 49.4185974, 8.6769152],
 [49.4185673, 8.6769152, 49.4185974, 8.6769297],
 [49.4185673, 8.6769297, 49.4185974, 8.6769648],
 [49.4185673, 8.6769648, 49.4185974, 8.6769663],
 [49.4185673, 8.6769663, 49.4185974, 8.6769928],
 [49.4185673, 8.6769928, 49.4185974, 8.6769931],
 [49.4185673, 8.6769931, 49.4185974, 8.677017],
 [49.4185673, 8.677017, 49.4185974, 8.6770397],
 [49.4185974, 8.6767686, 49.418602, 8.6767687],
 [49.4185974, 8.6767687, 49.418602, 8.6767689],
 [49.4185974, 8.6767689, 49.418602, 8.6767691],
 [49.4185974, 8.6767691, 49.418602, 8.6767699],
 [49.4185974, 8.6767699, 49.418602, 8.6767803],
 [49.4185974, 8.6767803, 49.418602, 8.676792],
 [49.4185974, 8.676792, 49.418602, 8.6767921],
 [49.4185974, 8.6767921, 49.418602, 8.6767922],
 [49.4185974, 8.6767922, 49.418602, 8.6767923],
 [49.4185974, 8.6767923, 49.418602, 8.6769047],
 [49.4185974, 8.6769047, 49.418602, 8.6769152],
 [49.4185974, 8.6769152, 49.418602, 8.6769297],
 [49.4185974, 8.6769297, 49.418602, 8.6769648],
 [49.4185974, 8.6769648, 49.418602, 8.6769663],
 [49.4185974, 8.6769663, 49.418602, 8.6769928],
 [49.4185974, 8.6769928, 49.418602, 8.6769931],
 [49.4185974, 8.6769931, 49.418602, 8.677017],
 [49.4185974, 8.677017, 49.418602, 8.6770397],
 [49.418602, 8.6767686, 49.418641, 8.6767687],
 [49.418602, 8.6767687, 49.418641, 8.6767689],
 [49.418602, 8.6767689, 49.418641, 8.6767691],
 [49.418602, 8.6767691, 49.418641, 8.6767699],
 [49.418602, 8.6767699, 49.418641, 8.6767803],
 [49.418602, 8.6767803, 49.418641, 8.676792],
 [49.418602, 8.676792, 49.418641, 8.6767921],
 [49.418602, 8.6767921, 49.418641, 8.6767922],
 [49.418602, 8.6767922, 49.418641, 8.6767923],
 [49.418602, 8.6767923, 49.418641, 8.6769047],
 [49.418602, 8.6769047, 49.418641, 8.6769152],
 [49.418602, 8.6769152, 49.418641, 8.6769297],
 [49.418602, 8.6769297, 49.418641, 8.6769648],
 [49.418602, 8.6769648, 49.418641, 8.6769663],
 [49.418602, 8.6769663, 49.418641, 8.6769928],
 [49.418602, 8.6769928, 49.418641, 8.6769931],
 [49.418602, 8.6769931, 49.418641, 8.677017],
 [49.418602, 8.677017, 49.418641, 8.6770397],
 [49.418641, 8.6767686, 49.4186592, 8.6767687],
 [49.418641, 8.6767687, 49.4186592, 8.6767689],
 [49.418641, 8.6767689, 49.4186592, 8.6767691],
 [49.418641, 8.6767691, 49.4186592, 8.6767699],
 [49.418641, 8.6767699, 49.4186592, 8.6767803],
 [49.418641, 8.6767803, 49.4186592, 8.676792],
 [49.418641, 8.676792, 49.4186592, 8.6767921],
 [49.418641, 8.6767921, 49.4186592, 8.6767922],
 [49.418641, 8.6767922, 49.4186592, 8.6767923],
 [49.418641, 8.6767923, 49.4186592, 8.6769047],
 [49.418641, 8.6769047, 49.4186592, 8.6769152],
 [49.418641, 8.6769152, 49.4186592, 8.6769297],
 [49.418641, 8.6769297, 49.4186592, 8.6769648],
 [49.418641, 8.6769648, 49.4186592, 8.6769663],
 [49.418641, 8.6769663, 49.4186592, 8.6769928],
 [49.418641, 8.6769928, 49.4186592, 8.6769931],
 [49.418641, 8.6769931, 49.4186592, 8.677017],
 [49.418641, 8.677017, 49.4186592, 8.6770397],
 [49.4186592, 8.6767686, 49.4187137, 8.6767687],
 [49.4186592, 8.6767687, 49.4187137, 8.6767689],
 [49.4186592, 8.6767689, 49.4187137, 8.6767691],
 [49.4186592, 8.6767691, 49.4187137, 8.6767699],
 [49.4186592, 8.6767699, 49.4187137, 8.6767803],
 [49.4186592, 8.6767803, 49.4187137, 8.676792],
 [49.4186592, 8.676792, 49.4187137, 8.6767921],
 [49.4186592, 8.6767921, 49.4187137, 8.6767922],
 [49.4186592, 8.6767922, 49.4187137, 8.6767923],
 [49.4186592, 8.6767923, 49.4187137, 8.6769047],
 [49.4186592, 8.6769047, 49.4187137, 8.6769152],
 [49.4186592, 8.6769152, 49.4187137, 8.6769297],
 [49.4186592, 8.6769297, 49.4187137, 8.6769648],
 [49.4186592, 8.6769648, 49.4187137, 8.6769663],
 [49.4186592, 8.6769663, 49.4187137, 8.6769928],
 [49.4186592, 8.6769928, 49.4187137, 8.6769931],
 [49.4186592, 8.6769931, 49.4187137, 8.677017],
 [49.4186592, 8.677017, 49.4187137, 8.6770397],
 [49.4187137, 8.6767686, 49.4187142, 8.6767687],
 [49.4187137, 8.6767687, 49.4187142, 8.6767689],
 [49.4187137, 8.6767689, 49.4187142, 8.6767691],
 [49.4187137, 8.6767691, 49.4187142, 8.6767699],
 [49.4187137, 8.6767699, 49.4187142, 8.6767803],
 [49.4187137, 8.6767803, 49.4187142, 8.676792],
 [49.4187137, 8.676792, 49.4187142, 8.6767921],
 [49.4187137, 8.6767921, 49.4187142, 8.6767922],
 [49.4187137, 8.6767922, 49.4187142, 8.6767923],
 [49.4187137, 8.6767923, 49.4187142, 8.6769047],
 [49.4187137, 8.6769047, 49.4187142, 8.6769152],
 [49.4187137, 8.6769152, 49.4187142, 8.6769297],
 [49.4187137, 8.6769297, 49.4187142, 8.6769648],
 [49.4187137, 8.6769648, 49.4187142, 8.6769663],
 [49.4187137, 8.6769663, 49.4187142, 8.6769928],
 [49.4187137, 8.6769928, 49.4187142, 8.6769931],
 [49.4187137, 8.6769931, 49.4187142, 8.677017],
 [49.4187137, 8.677017, 49.4187142, 8.6770397],
 [49.4187142, 8.6767686, 49.4187206, 8.6767687],
 [49.4187142, 8.6767687, 49.4187206, 8.6767689],
 [49.4187142, 8.6767689, 49.4187206, 8.6767691],
 [49.4187142, 8.6767691, 49.4187206, 8.6767699],
 [49.4187142, 8.6767699, 49.4187206, 8.6767803],
 [49.4187142, 8.6767803, 49.4187206, 8.676792],
 [49.4187142, 8.676792, 49.4187206, 8.6767921],
 [49.4187142, 8.6767921, 49.4187206, 8.6767922],
 [49.4187142, 8.6767922, 49.4187206, 8.6767923],
 [49.4187142, 8.6767923, 49.4187206, 8.6769047],
 [49.4187142, 8.6769047, 49.4187206, 8.6769152],
 [49.4187142, 8.6769152, 49.4187206, 8.6769297],
 [49.4187142, 8.6769297, 49.4187206, 8.6769648],
 [49.4187142, 8.6769648, 49.4187206, 8.6769663],
 [49.4187142, 8.6769663, 49.4187206, 8.6769928],
 [49.4187142, 8.6769928, 49.4187206, 8.6769931],
 [49.4187142, 8.6769931, 49.4187206, 8.677017],
 [49.4187142, 8.677017, 49.4187206, 8.6770397],
 [49.4187206, 8.6767686, 49.4187207, 8.6767687],
 [49.4187206, 8.6767687, 49.4187207, 8.6767689],
 [49.4187206, 8.6767689, 49.4187207, 8.6767691],
 [49.4187206, 8.6767691, 49.4187207, 8.6767699],
 [49.4187206, 8.6767699, 49.4187207, 8.6767803],
 [49.4187206, 8.6767803, 49.4187207, 8.676792],
 [49.4187206, 8.676792, 49.4187207, 8.6767921],
 [49.4187206, 8.6767921, 49.4187207, 8.6767922],
 [49.4187206, 8.6767922, 49.4187207, 8.6767923],
 [49.4187206, 8.6767923, 49.4187207, 8.6769047],
 [49.4187206, 8.6769047, 49.4187207, 8.6769152],
 [49.4187206, 8.6769152, 49.4187207, 8.6769297],
 [49.4187206, 8.6769297, 49.4187207, 8.6769648],
 [49.4187206, 8.6769648, 49.4187207, 8.6769663],
 [49.4187206, 8.6769663, 49.4187207, 8.6769928],
 [49.4187206, 8.6769928, 49.4187207, 8.6769931],
 [49.4187206, 8.6769931, 49.4187207, 8.677017],
 [49.4187206, 8.677017, 49.4187207, 8.6770397]]
